id,label,model
425835,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
847555,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
55580,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
912551,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
873778,None,Qwen/Qwen3-30B-A3B-Thinking-2507
850066,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
874043,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
842140,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
249516,None,Qwen/Qwen3-30B-A3B-Thinking-2507
883107,None,Qwen/Qwen3-30B-A3B-Thinking-2507
171088,None,Qwen/Qwen3-30B-A3B-Thinking-2507
834348,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
260511,None,Qwen/Qwen3-30B-A3B-Thinking-2507
747543,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
798061,None,Qwen/Qwen3-30B-A3B-Thinking-2507
858296,None,Qwen/Qwen3-30B-A3B-Thinking-2507
370524,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
33709,None,Qwen/Qwen3-30B-A3B-Thinking-2507
285570,None,Qwen/Qwen3-30B-A3B-Thinking-2507
794925,None,Qwen/Qwen3-30B-A3B-Thinking-2507
895463,None,Qwen/Qwen3-30B-A3B-Thinking-2507
778909,None,Qwen/Qwen3-30B-A3B-Thinking-2507
54033,None,Qwen/Qwen3-30B-A3B-Thinking-2507
789905,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
928455,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
903244,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886945,None,Qwen/Qwen3-30B-A3B-Thinking-2507
638355,None,Qwen/Qwen3-30B-A3B-Thinking-2507
630520,None,Qwen/Qwen3-30B-A3B-Thinking-2507
672070,None,Qwen/Qwen3-30B-A3B-Thinking-2507
862937,None,Qwen/Qwen3-30B-A3B-Thinking-2507
478805,None,Qwen/Qwen3-30B-A3B-Thinking-2507
772528,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
518431,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
280350,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
363404,None,Qwen/Qwen3-30B-A3B-Thinking-2507
794248,None,Qwen/Qwen3-30B-A3B-Thinking-2507
807255,None,Qwen/Qwen3-30B-A3B-Thinking-2507
66980,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
152001,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
781177,None,Qwen/Qwen3-30B-A3B-Thinking-2507
447772,None,Qwen/Qwen3-30B-A3B-Thinking-2507
99458,None,Qwen/Qwen3-30B-A3B-Thinking-2507
828336,None,Qwen/Qwen3-30B-A3B-Thinking-2507
61667,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
750355,None,Qwen/Qwen3-30B-A3B-Thinking-2507
59248,None,Qwen/Qwen3-30B-A3B-Thinking-2507
706130,None,Qwen/Qwen3-30B-A3B-Thinking-2507
247384,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
91256,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
45198,None,Qwen/Qwen3-30B-A3B-Thinking-2507
475615,None,Qwen/Qwen3-30B-A3B-Thinking-2507
809901,None,Qwen/Qwen3-30B-A3B-Thinking-2507
850232,None,Qwen/Qwen3-30B-A3B-Thinking-2507
928676,None,Qwen/Qwen3-30B-A3B-Thinking-2507
354579,None,Qwen/Qwen3-30B-A3B-Thinking-2507
702680,None,Qwen/Qwen3-30B-A3B-Thinking-2507
140349,None,Qwen/Qwen3-30B-A3B-Thinking-2507
369414,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
890355,None,Qwen/Qwen3-30B-A3B-Thinking-2507
827756,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
909607,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
650140,None,Qwen/Qwen3-30B-A3B-Thinking-2507
936499,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
632121,None,Qwen/Qwen3-30B-A3B-Thinking-2507
130390,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
748439,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
18941,None,Qwen/Qwen3-30B-A3B-Thinking-2507
165040,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146666,None,Qwen/Qwen3-30B-A3B-Thinking-2507
671364,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
241643,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
728148,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
418768,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
507313,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
122056,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
429232,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
936443,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
63195,None,Qwen/Qwen3-30B-A3B-Thinking-2507
347924,None,Qwen/Qwen3-30B-A3B-Thinking-2507
239634,None,Qwen/Qwen3-30B-A3B-Thinking-2507
685874,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
785301,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
205145,None,Qwen/Qwen3-30B-A3B-Thinking-2507
895764,None,Qwen/Qwen3-30B-A3B-Thinking-2507
744814,None,Qwen/Qwen3-30B-A3B-Thinking-2507
711915,None,Qwen/Qwen3-30B-A3B-Thinking-2507
538881,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
423994,None,Qwen/Qwen3-30B-A3B-Thinking-2507
747992,None,Qwen/Qwen3-30B-A3B-Thinking-2507
907822,None,Qwen/Qwen3-30B-A3B-Thinking-2507
319476,None,Qwen/Qwen3-30B-A3B-Thinking-2507
328982,None,Qwen/Qwen3-30B-A3B-Thinking-2507
920039,None,Qwen/Qwen3-30B-A3B-Thinking-2507
14595,None,Qwen/Qwen3-30B-A3B-Thinking-2507
316259,None,Qwen/Qwen3-30B-A3B-Thinking-2507
874684,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
147374,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
580566,None,Qwen/Qwen3-30B-A3B-Thinking-2507
309030,None,Qwen/Qwen3-30B-A3B-Thinking-2507
115329,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
196330,None,Qwen/Qwen3-30B-A3B-Thinking-2507
493326,None,Qwen/Qwen3-30B-A3B-Thinking-2507
312918,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
202721,None,Qwen/Qwen3-30B-A3B-Thinking-2507
350137,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
534191,None,Qwen/Qwen3-30B-A3B-Thinking-2507
906802,None,Qwen/Qwen3-30B-A3B-Thinking-2507
264542,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
617888,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
860457,None,Qwen/Qwen3-30B-A3B-Thinking-2507
420009,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
787063,None,Qwen/Qwen3-30B-A3B-Thinking-2507
785414,None,Qwen/Qwen3-30B-A3B-Thinking-2507
81862,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
662064,None,Qwen/Qwen3-30B-A3B-Thinking-2507
827901,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
142369,None,Qwen/Qwen3-30B-A3B-Thinking-2507
758258,None,Qwen/Qwen3-30B-A3B-Thinking-2507
863008,None,Qwen/Qwen3-30B-A3B-Thinking-2507
844816,None,Qwen/Qwen3-30B-A3B-Thinking-2507
788206,None,Qwen/Qwen3-30B-A3B-Thinking-2507
88124,None,Qwen/Qwen3-30B-A3B-Thinking-2507
480429,None,Qwen/Qwen3-30B-A3B-Thinking-2507
849632,None,Qwen/Qwen3-30B-A3B-Thinking-2507
923478,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
135535,None,Qwen/Qwen3-30B-A3B-Thinking-2507
182108,None,Qwen/Qwen3-30B-A3B-Thinking-2507
377804,None,Qwen/Qwen3-30B-A3B-Thinking-2507
556981,None,Qwen/Qwen3-30B-A3B-Thinking-2507
682191,None,Qwen/Qwen3-30B-A3B-Thinking-2507
296481,None,Qwen/Qwen3-30B-A3B-Thinking-2507
258690,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
648686,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146254,None,Qwen/Qwen3-30B-A3B-Thinking-2507
191274,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
685372,None,Qwen/Qwen3-30B-A3B-Thinking-2507
150193,None,Qwen/Qwen3-30B-A3B-Thinking-2507
161821,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
143688,None,Qwen/Qwen3-30B-A3B-Thinking-2507
133473,None,Qwen/Qwen3-30B-A3B-Thinking-2507
380049,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
340559,None,Qwen/Qwen3-30B-A3B-Thinking-2507
100142,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
317419,None,Qwen/Qwen3-30B-A3B-Thinking-2507
717800,None,Qwen/Qwen3-30B-A3B-Thinking-2507
477055,None,Qwen/Qwen3-30B-A3B-Thinking-2507
496575,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
855557,None,Qwen/Qwen3-30B-A3B-Thinking-2507
276303,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
351198,None,Qwen/Qwen3-30B-A3B-Thinking-2507
829783,None,Qwen/Qwen3-30B-A3B-Thinking-2507
367132,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
641785,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
379053,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
593153,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
532096,None,Qwen/Qwen3-30B-A3B-Thinking-2507
541335,None,Qwen/Qwen3-30B-A3B-Thinking-2507
555100,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
248630,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
755985,None,Qwen/Qwen3-30B-A3B-Thinking-2507
330068,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
748877,None,Qwen/Qwen3-30B-A3B-Thinking-2507
225802,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
865982,None,Qwen/Qwen3-30B-A3B-Thinking-2507
471207,None,Qwen/Qwen3-30B-A3B-Thinking-2507
455365,None,Qwen/Qwen3-30B-A3B-Thinking-2507
672031,None,Qwen/Qwen3-30B-A3B-Thinking-2507
885735,None,Qwen/Qwen3-30B-A3B-Thinking-2507
41893,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
260881,None,Qwen/Qwen3-30B-A3B-Thinking-2507
774654,None,Qwen/Qwen3-30B-A3B-Thinking-2507
440552,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
283397,None,Qwen/Qwen3-30B-A3B-Thinking-2507
882150,None,Qwen/Qwen3-30B-A3B-Thinking-2507
760852,None,Qwen/Qwen3-30B-A3B-Thinking-2507
884094,None,Qwen/Qwen3-30B-A3B-Thinking-2507
741510,None,Qwen/Qwen3-30B-A3B-Thinking-2507
560164,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
477574,None,Qwen/Qwen3-30B-A3B-Thinking-2507
15942,None,Qwen/Qwen3-30B-A3B-Thinking-2507
340456,None,Qwen/Qwen3-30B-A3B-Thinking-2507
414341,None,Qwen/Qwen3-30B-A3B-Thinking-2507
196955,None,Qwen/Qwen3-30B-A3B-Thinking-2507
191208,None,Qwen/Qwen3-30B-A3B-Thinking-2507
244900,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
125453,None,Qwen/Qwen3-30B-A3B-Thinking-2507
330381,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
844322,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
742255,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
531576,None,Qwen/Qwen3-30B-A3B-Thinking-2507
804997,None,Qwen/Qwen3-30B-A3B-Thinking-2507
572040,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
12508,None,Qwen/Qwen3-30B-A3B-Thinking-2507
13692,None,Qwen/Qwen3-30B-A3B-Thinking-2507
431332,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
222805,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
575884,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
526093,None,Qwen/Qwen3-30B-A3B-Thinking-2507
440877,None,Qwen/Qwen3-30B-A3B-Thinking-2507
599709,None,Qwen/Qwen3-30B-A3B-Thinking-2507
864563,None,Qwen/Qwen3-30B-A3B-Thinking-2507
78839,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
111,None,Qwen/Qwen3-30B-A3B-Thinking-2507
95463,None,Qwen/Qwen3-30B-A3B-Thinking-2507
495836,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
853192,None,Qwen/Qwen3-30B-A3B-Thinking-2507
645187,None,Qwen/Qwen3-30B-A3B-Thinking-2507
716428,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
70540,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
620335,None,Qwen/Qwen3-30B-A3B-Thinking-2507
618922,None,Qwen/Qwen3-30B-A3B-Thinking-2507
292521,None,Qwen/Qwen3-30B-A3B-Thinking-2507
374329,None,Qwen/Qwen3-30B-A3B-Thinking-2507
749851,None,Qwen/Qwen3-30B-A3B-Thinking-2507
786718,None,Qwen/Qwen3-30B-A3B-Thinking-2507
243476,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
309574,None,Qwen/Qwen3-30B-A3B-Thinking-2507
502189,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
310058,None,Qwen/Qwen3-30B-A3B-Thinking-2507
547459,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
669697,None,Qwen/Qwen3-30B-A3B-Thinking-2507
615307,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886670,None,Qwen/Qwen3-30B-A3B-Thinking-2507
342705,None,Qwen/Qwen3-30B-A3B-Thinking-2507
545877,None,Qwen/Qwen3-30B-A3B-Thinking-2507
463794,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
796637,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
468421,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
852941,None,Qwen/Qwen3-30B-A3B-Thinking-2507
5937,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
848908,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
935715,None,Qwen/Qwen3-30B-A3B-Thinking-2507
635119,None,Qwen/Qwen3-30B-A3B-Thinking-2507
200107,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
833350,None,Qwen/Qwen3-30B-A3B-Thinking-2507
610487,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
877527,None,Qwen/Qwen3-30B-A3B-Thinking-2507
602480,None,Qwen/Qwen3-30B-A3B-Thinking-2507
481722,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
489986,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
720093,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
924402,None,Qwen/Qwen3-30B-A3B-Thinking-2507
911276,None,Qwen/Qwen3-30B-A3B-Thinking-2507
696728,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
506533,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
878562,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
523281,None,Qwen/Qwen3-30B-A3B-Thinking-2507
896755,None,Qwen/Qwen3-30B-A3B-Thinking-2507
598409,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
831752,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
322711,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
61823,None,Qwen/Qwen3-30B-A3B-Thinking-2507
811164,None,Qwen/Qwen3-30B-A3B-Thinking-2507
549355,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
829055,None,Qwen/Qwen3-30B-A3B-Thinking-2507
380227,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
932515,None,Qwen/Qwen3-30B-A3B-Thinking-2507
472535,None,Qwen/Qwen3-30B-A3B-Thinking-2507
60136,None,Qwen/Qwen3-30B-A3B-Thinking-2507
339636,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
575878,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
378299,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
193320,None,Qwen/Qwen3-30B-A3B-Thinking-2507
738016,None,Qwen/Qwen3-30B-A3B-Thinking-2507
189787,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
335516,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
283644,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
244035,None,Qwen/Qwen3-30B-A3B-Thinking-2507
679551,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
737260,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566789,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
701258,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
78373,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
88648,None,Qwen/Qwen3-30B-A3B-Thinking-2507
816345,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
203094,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
115932,None,Qwen/Qwen3-30B-A3B-Thinking-2507
383904,None,Qwen/Qwen3-30B-A3B-Thinking-2507
896076,None,Qwen/Qwen3-30B-A3B-Thinking-2507
280078,None,Qwen/Qwen3-30B-A3B-Thinking-2507
853897,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
651831,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
241704,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
467218,None,Qwen/Qwen3-30B-A3B-Thinking-2507
348851,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
39268,None,Qwen/Qwen3-30B-A3B-Thinking-2507
195742,None,Qwen/Qwen3-30B-A3B-Thinking-2507
624006,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
821714,None,Qwen/Qwen3-30B-A3B-Thinking-2507
932881,None,Qwen/Qwen3-30B-A3B-Thinking-2507
927697,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
561831,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
147405,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
494714,None,Qwen/Qwen3-30B-A3B-Thinking-2507
94452,None,Qwen/Qwen3-30B-A3B-Thinking-2507
109748,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
178516,None,Qwen/Qwen3-30B-A3B-Thinking-2507
523045,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
929718,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
7512,None,Qwen/Qwen3-30B-A3B-Thinking-2507
497912,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
3934,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
266354,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
50344,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
546395,None,Qwen/Qwen3-30B-A3B-Thinking-2507
859986,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
95001,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
228080,None,Qwen/Qwen3-30B-A3B-Thinking-2507
102582,None,Qwen/Qwen3-30B-A3B-Thinking-2507
807409,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
935706,None,Qwen/Qwen3-30B-A3B-Thinking-2507
385956,None,Qwen/Qwen3-30B-A3B-Thinking-2507
876039,None,Qwen/Qwen3-30B-A3B-Thinking-2507
157415,None,Qwen/Qwen3-30B-A3B-Thinking-2507
205465,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
615005,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
240869,None,Qwen/Qwen3-30B-A3B-Thinking-2507
372994,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
444019,None,Qwen/Qwen3-30B-A3B-Thinking-2507
472721,None,Qwen/Qwen3-30B-A3B-Thinking-2507
901710,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
123394,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
758190,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
828286,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
107763,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
676389,None,Qwen/Qwen3-30B-A3B-Thinking-2507
923219,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886300,None,Qwen/Qwen3-30B-A3B-Thinking-2507
41268,None,Qwen/Qwen3-30B-A3B-Thinking-2507
452043,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
24785,None,Qwen/Qwen3-30B-A3B-Thinking-2507
214082,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
139162,None,Qwen/Qwen3-30B-A3B-Thinking-2507
760971,None,Qwen/Qwen3-30B-A3B-Thinking-2507
12874,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
716891,None,Qwen/Qwen3-30B-A3B-Thinking-2507
359727,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
114631,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
801584,None,Qwen/Qwen3-30B-A3B-Thinking-2507
634663,None,Qwen/Qwen3-30B-A3B-Thinking-2507
62360,None,Qwen/Qwen3-30B-A3B-Thinking-2507
48313,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
34938,None,Qwen/Qwen3-30B-A3B-Thinking-2507
675816,None,Qwen/Qwen3-30B-A3B-Thinking-2507
414879,None,Qwen/Qwen3-30B-A3B-Thinking-2507
640288,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
94822,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
166996,None,Qwen/Qwen3-30B-A3B-Thinking-2507
120572,None,Qwen/Qwen3-30B-A3B-Thinking-2507
111193,None,Qwen/Qwen3-30B-A3B-Thinking-2507
369225,None,Qwen/Qwen3-30B-A3B-Thinking-2507
184411,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
707555,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566720,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
140176,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
38817,None,Qwen/Qwen3-30B-A3B-Thinking-2507
227515,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
899295,None,Qwen/Qwen3-30B-A3B-Thinking-2507
926615,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
221727,None,Qwen/Qwen3-30B-A3B-Thinking-2507
70567,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
465292,None,Qwen/Qwen3-30B-A3B-Thinking-2507
769162,None,Qwen/Qwen3-30B-A3B-Thinking-2507
848690,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
119707,None,Qwen/Qwen3-30B-A3B-Thinking-2507
931034,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
79612,None,Qwen/Qwen3-30B-A3B-Thinking-2507
135661,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
738000,None,Qwen/Qwen3-30B-A3B-Thinking-2507
35449,None,Qwen/Qwen3-30B-A3B-Thinking-2507
763819,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
53316,None,Qwen/Qwen3-30B-A3B-Thinking-2507
466063,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
348338,None,Qwen/Qwen3-30B-A3B-Thinking-2507
934615,None,Qwen/Qwen3-30B-A3B-Thinking-2507
834548,None,Qwen/Qwen3-30B-A3B-Thinking-2507
180175,None,Qwen/Qwen3-30B-A3B-Thinking-2507
228243,None,Qwen/Qwen3-30B-A3B-Thinking-2507
826578,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
185010,None,Qwen/Qwen3-30B-A3B-Thinking-2507
639126,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
849059,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
856980,None,Qwen/Qwen3-30B-A3B-Thinking-2507
388739,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
835399,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
765271,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
244804,None,Qwen/Qwen3-30B-A3B-Thinking-2507
867962,None,Qwen/Qwen3-30B-A3B-Thinking-2507
741333,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
249350,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
713791,None,Qwen/Qwen3-30B-A3B-Thinking-2507
306999,None,Qwen/Qwen3-30B-A3B-Thinking-2507
28556,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
74299,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
314054,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
558703,None,Qwen/Qwen3-30B-A3B-Thinking-2507
14963,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
422635,None,Qwen/Qwen3-30B-A3B-Thinking-2507
470543,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
570107,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
729521,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
567295,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
44606,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
561963,None,Qwen/Qwen3-30B-A3B-Thinking-2507
630365,None,Qwen/Qwen3-30B-A3B-Thinking-2507
903565,None,Qwen/Qwen3-30B-A3B-Thinking-2507
738879,None,Qwen/Qwen3-30B-A3B-Thinking-2507
390607,None,Qwen/Qwen3-30B-A3B-Thinking-2507
692550,None,Qwen/Qwen3-30B-A3B-Thinking-2507
55949,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
454064,None,Qwen/Qwen3-30B-A3B-Thinking-2507
837235,None,Qwen/Qwen3-30B-A3B-Thinking-2507
371918,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
848781,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
912473,None,Qwen/Qwen3-30B-A3B-Thinking-2507
469957,None,Qwen/Qwen3-30B-A3B-Thinking-2507
110797,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
693434,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
78406,None,Qwen/Qwen3-30B-A3B-Thinking-2507
46963,None,Qwen/Qwen3-30B-A3B-Thinking-2507
57709,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
789298,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
809835,None,Qwen/Qwen3-30B-A3B-Thinking-2507
214396,None,Qwen/Qwen3-30B-A3B-Thinking-2507
622943,None,Qwen/Qwen3-30B-A3B-Thinking-2507
443407,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
327587,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
437844,None,Qwen/Qwen3-30B-A3B-Thinking-2507
