id,label,model
566519,Abusive,openai/gpt-oss-20b
610780,None,openai/gpt-oss-20b
209532,None,openai/gpt-oss-20b
250419,Political Hate,openai/gpt-oss-20b
195314,None,openai/gpt-oss-20b
393437,Political Hate,openai/gpt-oss-20b
205708,Political Hate,openai/gpt-oss-20b
891127,None,openai/gpt-oss-20b
805521,None,openai/gpt-oss-20b
117548,None,openai/gpt-oss-20b
246624,None,openai/gpt-oss-20b
506244,None,openai/gpt-oss-20b
509687,None,openai/gpt-oss-20b
289677,None,openai/gpt-oss-20b
335025,None,openai/gpt-oss-20b
822377,Political Hate,openai/gpt-oss-20b
527383,None,openai/gpt-oss-20b
424353,Profane,openai/gpt-oss-20b
194135,None,openai/gpt-oss-20b
648640,None,openai/gpt-oss-20b
9427,None,openai/gpt-oss-20b
873869,<classification>abusive</classification>,openai/gpt-oss-20b
362074,Political Hate,openai/gpt-oss-20b
576729,None,openai/gpt-oss-20b
693527,None,openai/gpt-oss-20b
322553,None,openai/gpt-oss-20b
497543,Political Hate,openai/gpt-oss-20b
682727,None,openai/gpt-oss-20b
496534,None,openai/gpt-oss-20b
547405,Political Hate,openai/gpt-oss-20b
586467,None,openai/gpt-oss-20b
109766,None,openai/gpt-oss-20b
364975,Profane,openai/gpt-oss-20b
652511,None,openai/gpt-oss-20b
132343,Political Hate,openai/gpt-oss-20b
927703,None,openai/gpt-oss-20b
560305,None,openai/gpt-oss-20b
710998,None,openai/gpt-oss-20b
683040,None,openai/gpt-oss-20b
242895,None,openai/gpt-oss-20b
1933,Political Hate,openai/gpt-oss-20b
486726,None,openai/gpt-oss-20b
666424,None,openai/gpt-oss-20b
339870,Profane,openai/gpt-oss-20b
4331,Political Hate,openai/gpt-oss-20b
839398,None,openai/gpt-oss-20b
382216,Political Hate,openai/gpt-oss-20b
496082,None,openai/gpt-oss-20b
684296,None,openai/gpt-oss-20b
114508,Abusive,openai/gpt-oss-20b
736996,None,openai/gpt-oss-20b
646381,None,openai/gpt-oss-20b
262330,Political Hate,openai/gpt-oss-20b
289463,Profane,openai/gpt-oss-20b
622294,Political Hate,openai/gpt-oss-20b
269050,Political Hate,openai/gpt-oss-20b
630616,Political Hate,openai/gpt-oss-20b
796750,None,openai/gpt-oss-20b
256089,None,openai/gpt-oss-20b
909380,None,openai/gpt-oss-20b
778,None,openai/gpt-oss-20b
812526,None,openai/gpt-oss-20b
361081,None,openai/gpt-oss-20b
397486,<classification>none</classification>,openai/gpt-oss-20b
370000,Political Hate,openai/gpt-oss-20b
424535,None,openai/gpt-oss-20b
715610,None,openai/gpt-oss-20b
109305,Political Hate,openai/gpt-oss-20b
809961,None,openai/gpt-oss-20b
93573,None,openai/gpt-oss-20b
313102,None,openai/gpt-oss-20b
595589,Abusive,openai/gpt-oss-20b
792217,Abusive,openai/gpt-oss-20b
401393,None,openai/gpt-oss-20b
642501,Political Hate,openai/gpt-oss-20b
454025,Political Hate,openai/gpt-oss-20b
425967,None,openai/gpt-oss-20b
17514,None,openai/gpt-oss-20b
173438,None,openai/gpt-oss-20b
492943,None,openai/gpt-oss-20b
432564,Sexism,openai/gpt-oss-20b
391327,None,openai/gpt-oss-20b
683088,None,openai/gpt-oss-20b
218139,Abusive,openai/gpt-oss-20b
39131,None,openai/gpt-oss-20b
531057,None,openai/gpt-oss-20b
315983,Abusive,openai/gpt-oss-20b
41430,None,openai/gpt-oss-20b
523176,None,openai/gpt-oss-20b
419632,Political Hate,openai/gpt-oss-20b
914780,None,openai/gpt-oss-20b
729474,None,openai/gpt-oss-20b
419256,None,openai/gpt-oss-20b
78729,None,openai/gpt-oss-20b
500711,None,openai/gpt-oss-20b
322905,<classification>abusive</classification>,openai/gpt-oss-20b
268247,None,openai/gpt-oss-20b
545088,None,openai/gpt-oss-20b
652752,None,openai/gpt-oss-20b
22670,None,openai/gpt-oss-20b
719828,None,openai/gpt-oss-20b
574934,None,openai/gpt-oss-20b
566019,None,openai/gpt-oss-20b
716179,None,openai/gpt-oss-20b
10820,Political Hate,openai/gpt-oss-20b
304434,None,openai/gpt-oss-20b
870604,Abusive,openai/gpt-oss-20b
761622,Political Hate,openai/gpt-oss-20b
863110,None,openai/gpt-oss-20b
147674,None,openai/gpt-oss-20b
10812,None,openai/gpt-oss-20b
312994,None,openai/gpt-oss-20b
875401,None,openai/gpt-oss-20b
734189,Abusive,openai/gpt-oss-20b
602118,Abusive,openai/gpt-oss-20b
65083,None,openai/gpt-oss-20b
892059,None,openai/gpt-oss-20b
463607,None,openai/gpt-oss-20b
689129,None,openai/gpt-oss-20b
650278,None,openai/gpt-oss-20b
501371,Abusive,openai/gpt-oss-20b
739258,None,openai/gpt-oss-20b
692520,Political Hate,openai/gpt-oss-20b
508400,Abusive,openai/gpt-oss-20b
20488,None,openai/gpt-oss-20b
406730,Religious Hate,openai/gpt-oss-20b
436406,None,openai/gpt-oss-20b
331150,None,openai/gpt-oss-20b
120657,None,openai/gpt-oss-20b
924173,None,openai/gpt-oss-20b
105527,Political Hate,openai/gpt-oss-20b
745765,None,openai/gpt-oss-20b
717745,None,openai/gpt-oss-20b
726657,None,openai/gpt-oss-20b
354360,None,openai/gpt-oss-20b
46157,None,openai/gpt-oss-20b
280837,None,openai/gpt-oss-20b
189579,None,openai/gpt-oss-20b
863341,None,openai/gpt-oss-20b
427293,None,openai/gpt-oss-20b
51238,Abusive,openai/gpt-oss-20b
258212,None,openai/gpt-oss-20b
886930,None,openai/gpt-oss-20b
570426,None,openai/gpt-oss-20b
278931,None,openai/gpt-oss-20b
510657,None,openai/gpt-oss-20b
602789,None,openai/gpt-oss-20b
866305,None,openai/gpt-oss-20b
934049,None,openai/gpt-oss-20b
146260,None,openai/gpt-oss-20b
168131,None,openai/gpt-oss-20b
710268,None,openai/gpt-oss-20b
201234,Political Hate,openai/gpt-oss-20b
137049,None,openai/gpt-oss-20b
262717,None,openai/gpt-oss-20b
220124,None,openai/gpt-oss-20b
307806,Abusive,openai/gpt-oss-20b
605409,Sexism,openai/gpt-oss-20b
384402,Abusive,openai/gpt-oss-20b
697635,None,openai/gpt-oss-20b
721472,Political Hate,openai/gpt-oss-20b
791762,None,openai/gpt-oss-20b
316652,None,openai/gpt-oss-20b
887215,None,openai/gpt-oss-20b
914909,Abusive,openai/gpt-oss-20b
685684,None,openai/gpt-oss-20b
326738,None,openai/gpt-oss-20b
841783,Abusive,openai/gpt-oss-20b
511643,Abusive,openai/gpt-oss-20b
40308,None,openai/gpt-oss-20b
838584,None,openai/gpt-oss-20b
746668,None,openai/gpt-oss-20b
145613,None,openai/gpt-oss-20b
257366,None,openai/gpt-oss-20b
706991,None,openai/gpt-oss-20b
761545,Political Hate,openai/gpt-oss-20b
314134,Profane,openai/gpt-oss-20b
742594,None,openai/gpt-oss-20b
480467,None,openai/gpt-oss-20b
166983,None,openai/gpt-oss-20b
246851,None,openai/gpt-oss-20b
509656,None,openai/gpt-oss-20b
810103,Abusive,openai/gpt-oss-20b
306498,None,openai/gpt-oss-20b
458521,None,openai/gpt-oss-20b
194553,None,openai/gpt-oss-20b
577334,None,openai/gpt-oss-20b
919153,Abusive,openai/gpt-oss-20b
323699,None,openai/gpt-oss-20b
301853,None,openai/gpt-oss-20b
272761,None,openai/gpt-oss-20b
387996,Religious Hate,openai/gpt-oss-20b
199317,Abusive,openai/gpt-oss-20b
843517,None,openai/gpt-oss-20b
756751,None,openai/gpt-oss-20b
802792,Political Hate,openai/gpt-oss-20b
4108,Profane,openai/gpt-oss-20b
594826,Political Hate,openai/gpt-oss-20b
239590,Sexism,openai/gpt-oss-20b
414415,Political Hate,openai/gpt-oss-20b
620296,None,openai/gpt-oss-20b
843329,None,openai/gpt-oss-20b
272703,None,openai/gpt-oss-20b
96967,None,openai/gpt-oss-20b
684514,None,openai/gpt-oss-20b
363925,Political Hate,openai/gpt-oss-20b
701831,None,openai/gpt-oss-20b
570642,None,openai/gpt-oss-20b
351163,None,openai/gpt-oss-20b
544574,None,openai/gpt-oss-20b
895025,Abusive,openai/gpt-oss-20b
140578,None,openai/gpt-oss-20b
798880,Profane,openai/gpt-oss-20b
658158,None,openai/gpt-oss-20b
470670,None,openai/gpt-oss-20b
491299,Political Hate,openai/gpt-oss-20b
923599,None,openai/gpt-oss-20b
699500,None,openai/gpt-oss-20b
402499,None,openai/gpt-oss-20b
882133,None,openai/gpt-oss-20b
930565,None,openai/gpt-oss-20b
179809,None,openai/gpt-oss-20b
802404,None,openai/gpt-oss-20b
134679,None,openai/gpt-oss-20b
915608,None,openai/gpt-oss-20b
789848,Profane,openai/gpt-oss-20b
186151,None,openai/gpt-oss-20b
566111,None,openai/gpt-oss-20b
712786,None,openai/gpt-oss-20b
18233,None,openai/gpt-oss-20b
448663,None,openai/gpt-oss-20b
101726,Political Hate,openai/gpt-oss-20b
137172,None,openai/gpt-oss-20b
130592,None,openai/gpt-oss-20b
289339,None,openai/gpt-oss-20b
268238,Political Hate,openai/gpt-oss-20b
778844,Political Hate,openai/gpt-oss-20b
619989,None,openai/gpt-oss-20b
295113,None,openai/gpt-oss-20b
510523,None,openai/gpt-oss-20b
874338,None,openai/gpt-oss-20b
375992,None,openai/gpt-oss-20b
143018,None,openai/gpt-oss-20b
449384,None,openai/gpt-oss-20b
668450,Abusive,openai/gpt-oss-20b
900460,None,openai/gpt-oss-20b
782027,Political Hate,openai/gpt-oss-20b
248320,None,openai/gpt-oss-20b
903520,None,openai/gpt-oss-20b
321366,None,openai/gpt-oss-20b
53970,None,openai/gpt-oss-20b
408408,None,openai/gpt-oss-20b
825847,None,openai/gpt-oss-20b
512939,Abusive,openai/gpt-oss-20b
757889,Abusive,openai/gpt-oss-20b
843487,None,openai/gpt-oss-20b
312978,None,openai/gpt-oss-20b
763921,Political Hate,openai/gpt-oss-20b
570935,None,openai/gpt-oss-20b
251505,None,openai/gpt-oss-20b
226424,Political Hate,openai/gpt-oss-20b
670694,None,openai/gpt-oss-20b
823738,Political Hate,openai/gpt-oss-20b
708856,None,openai/gpt-oss-20b
692533,None,openai/gpt-oss-20b
328000,None,openai/gpt-oss-20b
821624,Political Hate,openai/gpt-oss-20b
888369,Political Hate,openai/gpt-oss-20b
775464,None,openai/gpt-oss-20b
378095,Religious Hate,openai/gpt-oss-20b
415921,Profane,openai/gpt-oss-20b
317166,None,openai/gpt-oss-20b
769119,None,openai/gpt-oss-20b
281010,None,openai/gpt-oss-20b
535819,None,openai/gpt-oss-20b
479402,Political Hate,openai/gpt-oss-20b
790291,None,openai/gpt-oss-20b
779950,None,openai/gpt-oss-20b
219128,None,openai/gpt-oss-20b
152210,Abusive,openai/gpt-oss-20b
116919,Profane,openai/gpt-oss-20b
124279,None,openai/gpt-oss-20b
148529,None,openai/gpt-oss-20b
664652,Political Hate,openai/gpt-oss-20b
695137,None,openai/gpt-oss-20b
936459,None,openai/gpt-oss-20b
175827,None,openai/gpt-oss-20b
913351,None,openai/gpt-oss-20b
643267,None,openai/gpt-oss-20b
530943,None,openai/gpt-oss-20b
46609,Abusive,openai/gpt-oss-20b
415153,None,openai/gpt-oss-20b
436911,None,openai/gpt-oss-20b
474833,Political Hate,openai/gpt-oss-20b
17874,None,openai/gpt-oss-20b
471347,Religious Hate,openai/gpt-oss-20b
213176,None,openai/gpt-oss-20b
527476,Religious Hate,openai/gpt-oss-20b
815877,None,openai/gpt-oss-20b
677021,None,openai/gpt-oss-20b
240874,Political Hate,openai/gpt-oss-20b
794742,Abusive,openai/gpt-oss-20b
73385,Abusive,openai/gpt-oss-20b
303942,Political Hate,openai/gpt-oss-20b
262531,None,openai/gpt-oss-20b
469724,None,openai/gpt-oss-20b
826071,Profane,openai/gpt-oss-20b
876469,Political Hate,openai/gpt-oss-20b
572805,Abusive,openai/gpt-oss-20b
54874,Profane,openai/gpt-oss-20b
593727,None,openai/gpt-oss-20b
10377,Abusive,openai/gpt-oss-20b
682060,None,openai/gpt-oss-20b
275312,Political Hate,openai/gpt-oss-20b
692021,None,openai/gpt-oss-20b
847734,None,openai/gpt-oss-20b
94130,Political Hate,openai/gpt-oss-20b
718967,None,openai/gpt-oss-20b
763014,None,openai/gpt-oss-20b
731570,Political Hate,openai/gpt-oss-20b
740982,None,openai/gpt-oss-20b
866626,None,openai/gpt-oss-20b
729076,Political Hate,openai/gpt-oss-20b
895537,None,openai/gpt-oss-20b
392555,None,openai/gpt-oss-20b
250047,None,openai/gpt-oss-20b
315945,None,openai/gpt-oss-20b
707668,None,openai/gpt-oss-20b
175422,None,openai/gpt-oss-20b
26180,None,openai/gpt-oss-20b
638766,None,openai/gpt-oss-20b
728323,None,openai/gpt-oss-20b
82810,Abusive,openai/gpt-oss-20b
282591,None,openai/gpt-oss-20b
161178,Abusive,openai/gpt-oss-20b
740696,Political Hate,openai/gpt-oss-20b
348504,None,openai/gpt-oss-20b
845443,None,openai/gpt-oss-20b
776466,None,openai/gpt-oss-20b
849227,Abusive,openai/gpt-oss-20b
532697,None,openai/gpt-oss-20b
861411,None,openai/gpt-oss-20b
743242,None,openai/gpt-oss-20b
